PrecursorMz	ProductMz	Tr_recalibrated	transition_name	CE	LibraryIntensity	transition_group_id	decoy	PeptideSequence	ProteinName	Annotation	FullUniModPeptideName	PrecursorCharge	PeptideGroupLabel	UniprotID	FragmentType	FragmentCharge	FragmentSeriesNumber	LabelType
375.87322429333335	517.3092722	1107.8	18_y4_1_FANYIDKVR_3	-1	10000.0	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	y4/-0.000	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	y	1	4	light
375.87322429333335	630.393336182	1107.8	21_y5_1_FANYIDKVR_3	-1	8235.6	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	y5/-0.000	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	y	1	5	light
375.87322429333335	793.4566647199999	1107.8	24_y6_1_FANYIDKVR_3	-1	5098.5	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	y6/-0.001	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	y	1	6	light
375.87322429333335	402.2823291699999	1107.8	7_y3_1_FANYIDKVR_3	-1	4930.4	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	y3/0.000	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	y	1	3	light
375.87322429333335	397.23197061	1107.8	6_y6_2_FANYIDKVR_3	-1	2082.7	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	y6^2/0.000	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	y	2	6	light
375.87322429333335	489.771991231	1107.8	14_y8_2_FANYIDKVR_3	-1	1398.4	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	y8^2/0.000	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	y	2	8	light
375.87322429333335	454.253434336	1107.8	11_y7_2_FANYIDKVR_3	-1	1301.3	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	y7^2/0.000,b8-44^2/-0.002	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	y	2	7	light
375.87322429333335	333.15573166	1107.8	2_b3_1_FANYIDKVR_3	-1	1072.6	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	b3/0.000	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	b	1	3	light
375.87322429333335	500.2792722	1107.8	17_y-174_1_FANYIDKVR_3	-1	863.7	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	y4-17/0.000	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	y-17	1	4	light
375.87322429333335	445.738434336	1107.8	10_y-177_2_FANYIDKVR_3	-1	746.7	1_FANYIDKVR_3	0	FANYIDKVR	1/sp|P08670|VIME_HUMAN	y7-17^2/0.000	FANYIDKVR	3	1_FANYIDKVR_3	1/sp|P08670|VIME_HUMAN	y-17	2	7	light
