RelativeIntensity,FragmentMz,ModifiedPeptide,LabeledPeptide,StrippedPeptide,PrecursorCharge,PrecursorMz,iRT,proteotypicity,FragmentNumber,FragmentType,FragmentCharge,FragmentLossType
1.0,175.11895751953125,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,1,y,1,noloss
0.412596195936203,322.15435791015625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,2,y,1,noloss
0.19230689108371735,263.0882568359375,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,2,b,1,noloss
0.003065298078581691,132.04776000976562,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,2,b,2,noloss
0.7306222915649414,435.2384033203125,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,3,y,1,noloss
0.03417310491204262,218.1228485107422,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,3,y,2,noloss
0.08597324788570404,360.1410217285156,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,3,b,1,noloss
0.001431022770702839,180.5741424560547,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,3,b,2,noloss
0.3042449355125427,548.322509765625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,4,y,1,noloss
0.15233993530273438,431.1781311035156,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,4,b,1,noloss
0.008246740326285362,216.0926971435547,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,4,b,2,noloss
0.11640161275863647,619.359619140625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,5,y,1,noloss
0.0006140327313914895,207.1247100830078,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,5,y,3,noloss
0.08258815854787827,502.2152404785156,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,5,b,1,noloss
0.004191969521343708,251.6112518310547,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,5,b,2,noloss
0.09371636062860489,690.396728515625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,6,y,1,noloss
0.0013039876939728856,230.8037567138672,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,6,y,3,noloss
0.012585751712322235,573.2523803710938,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,6,b,1,noloss
0.08098757266998291,761.433837890625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,7,y,1,noloss
0.002220700727775693,254.4827880859375,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,7,y,3,noloss
0.0005943090072833002,229.4503173828125,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,7,b,3,noloss
0.013465255498886108,429.7469177246094,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,8,y,2,noloss
0.031838636845350266,147.11280822753906,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,1,y,1,noloss
0.0534038245677948,294.148193359375,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,2,y,1,noloss
0.8553705215454102,245.13182067871094,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,2,b,1,noloss
0.0008666610810905695,407.2322692871094,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,3,y,1,noloss
0.1860230714082718,316.1689453125,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,3,b,1,noloss
0.00025479719624854624,158.58810424804688,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,3,b,2,noloss
0.16591553390026093,504.2850341796875,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,4,y,1,noloss
0.009526464156806469,413.2217102050781,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,4,b,1,noloss
0.0041989656165242195,207.11448669433594,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,4,b,2,noloss
0.6199196577072144,601.3377685546875,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,5,y,1,noloss
0.12539079785346985,301.17254638671875,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,5,y,2,noloss
1.0,698.3905639648438,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,6,y,1,noloss
0.6669084429740906,349.69891357421875,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,6,y,2,noloss
0.37557971477508545,769.4276733398438,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,7,y,1,noloss
0.05632271617650986,385.21746826171875,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,7,y,2,noloss
0.006878453306853771,882.51171875,_MLAPPPIM[Oxidation (O)]K_,MLAPPPIMK,MLAPPPIMK,2,507.27247313500004,52.165775299072266,3.7998852729797363,8,y,1,noloss
0.6478143930435181,175.11895751953125,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,1,y,1,noloss
0.027637993916869164,59.04450225830078,_MRALLLIPPPPM[Oxidation (O)]R_,MRALLLIPPPPMR,MRALLLIPPPPMR,6,254.3121828783333,99.37449645996094,-0.2069394290447235,1,y,3,noloss
