RelativeIntensity,FragmentMz,ModifiedPeptide,LabeledPeptide,StrippedPeptide,PrecursorCharge,PrecursorMz,iRT,proteotypicity,FragmentNumber,FragmentType,FragmentCharge,FragmentLossType
1.0,175.11895751953125,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,1,y,1,noloss
0.412596195936203,322.15435791015625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,2,y,1,noloss
0.19230689108371735,263.0882568359375,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,2,b,1,noloss
0.003065298078581691,132.04776000976562,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,2,b,2,noloss
0.7306222915649414,435.2384033203125,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,3,y,1,noloss
0.03417310491204262,218.1228485107422,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,3,y,2,noloss
0.08597324788570404,360.1410217285156,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,3,b,1,noloss
0.001431022770702839,180.5741424560547,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,3,b,2,noloss
0.3042449355125427,548.322509765625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,4,y,1,noloss
0.15233993530273438,431.1781311035156,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,4,b,1,noloss
0.008246740326285362,216.0926971435547,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,4,b,2,noloss
0.11640161275863647,619.359619140625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,5,y,1,noloss
0.0006140327313914895,207.1247100830078,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,5,y,3,noloss
0.08258815854787827,502.2152404785156,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,5,b,1,noloss
0.004191969521343708,251.6112518310547,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,5,b,2,noloss
0.09371636062860489,690.396728515625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,6,y,1,noloss
0.0013039876939728856,230.8037567138672,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,6,y,3,noloss
0.012585751712322235,573.2523803710938,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,6,b,1,noloss
0.08098757266998291,761.433837890625,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,7,y,1,noloss
0.002220700727775693,254.4827880859375,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,7,y,3,noloss
0.0005943090072833002,229.4503173828125,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,7,b,3,noloss
0.013465255498886108,429.7469177246094,_MMPAAALIM[Oxidation (O)]R_,MMPAAALIMR,MMPAAALIMR,3,374.1867597566666,82.04280090332031,2.5292093753814697,8,y,2,noloss
